0,284.2483842,17.07104094,-109.5146284,-54.98295214,-10.32745035,-14.34317455,-0.006050308,-0.016313736,-35.94522391,-11.57433073,-3.929662165,-7.348461506,-14.54947726,-19.01161316,193.253203,90.99396409,87.35212863,66.7076984,49.73468142,-25.45799824,-70.61733611,34.3164139,19.58390163,53.69537741,9.221798008,9.198918979,20.92342607,-0.00310209,34.3216919,6.420917507,11.53355003,-5.163370711,1.756326774,7.781265922,-186.7107402,-86.94031745,-84.05718611,-64.30180234,-48.37600107,26.06610099,71.29848297,-34.31316984,-19.58172215,-53.65838772,-9.128754655,-9.084371086,-20.59610577,-0.008744464,-34.32803511,-6.42211187,-11.34868537,5.193672901,-1.734603296,-7.6657659
0,283.0059387,16.99751942,-109.5252764,-54.08008909,-10.32407388,-14.27321336,-0.007440989,-0.001281401,-35.83142607,-11.44806608,-3.872217363,-7.36134951,-14.8133739,-18.94214048,192.4507125,90.57009154,87.1552721,66.32085711,49.43849477,-25.65768213,-70.15878718,34.23858033,19.54335882,53.5767288,9.060663242,9.223357966,21.00966714,-0.006372088,34.22378586,6.358955532,11.57955991,-5.070410024,1.782410614,7.649304605,-185.9222732,-86.55499247,-83.86613207,-63.9652391,-48.14938672,26.26245995,70.82163095,-34.21760799,-19.53700645,-53.55225893,-8.967787626,-9.112978055,-20.68815065,-0.014285974,-34.23213797,-6.357385527,-11.39243776,5.106596124,-1.770180252,-7.534038104
0,279.7548609,17.22899743,-108.3225783,-53.45781833,-10.20736005,-14.11047795,-0.002129787,-0.004870542,-35.64376575,-11.33769119,-3.838888872,-7.318152653,-14.69000619,-18.84817066,190.1087054,89.64129144,86.21688146,65.7412266,49.04798717,-25.3207516,-69.45513284,34.03867901,19.43268351,53.16131291,8.998945171,9.162756792,20.86847595,0.002064379,34.04001175,6.301334377,11.53991544,-5.046323984,1.749804875,7.625761704,-183.7813422,-85.71468312,-82.97797043,-63.42359249,-47.75939734,25.921417,70.11111354,-34.05176876,-19.43944103,-53.15444583,-8.925375231,-9.081257085,-20.5668112,0.003508266,-34.04281107,-6.288275436,-11.35661544,5.075374666,-1.737426469,-7.511770667
0,277.5266341,17.42030952,-107.1565001,-53.69297489,-10.1868318,-14.25471987,0.001973332,-0.000515852,-35.34618847,-11.25646804,-3.840909627,-7.287444171,-14.34189587,-18.70245369,188.4714624,89.02883951,85.42274883,65.43479475,48.81280518,-24.88492869,-69.09190651,33.76840831,19.26806976,52.76730482,8.909472004,9.066972109,20.53013311,0.001746852,33.7726858,6.29355933,11.42105261,-4.978197144,1.681125314,7.559583824,-182.2450596,-85.16760122,-82.26905071,-63.13001307,-47.53427264,25.4647955,69.74580611,-33.77886224,-19.28006968,-52.77932779,-8.845726677,-8.973823227,-20.23955345,0.006478337,-33.75583405,-6.282443532,-11.2442728,4.98922952,-1.656224224,-7.450405148
0,275.8945168,17.6790551,-106.8123898,-53.45478695,-10.10769646,-13.91323813,0.00443603,0.004247846,-35.15967621,-11.15934218,-3.830633351,-7.263603358,-14.58567442,-18.57350072,187.3227955,88.57898518,85.08828817,65.15516388,48.61706341,-24.84195849,-68.81891018,33.61530819,19.19942021,52.53367214,8.861426098,9.087033859,20.62337588,-0.002163308,33.62511397,6.265353909,11.4088313,-4.921175501,1.713858828,7.463318617,-181.1683414,-84.73272196,-81.96004716,-62.87001489,-47.35247187,25.40601249,69.45875022,-33.61199376,-19.18790576,-52.53488025,-8.790234158,-8.973264056,-20.33866859,-0.012662349,-33.62755562,-6.252496013,-11.2201264,4.950902609,-1.709116274,-7.34669422
0,273.0548664,17.87639121,-104.9388405,-53.80323169,-10.03487765,-13.98812111,0.009685651,-0.003950391,-34.88422767,-11.07166652,-3.758149165,-7.230873887,-14.37753317,-18.5004716,185.2436116,87.83351968,83.92707772,64.78806711,48.36295737,-24.04504114,-68.33083106,33.39247669,19.04530003,52.16744234,8.743076086,9.005088969,20.426861,0.011857131,33.39123002,6.215066667,11.37059342,-4.886326923,1.677495524,7.423196751,-179.2158149,-84.07172124,-80.86975992,-62.53489594,-47.10974942,24.58879542,68.97325879,-33.38846593,-19.0556089,-52.17599821,-8.68561506,-8.903991184,-20.13470966,-0.01206687,-33.39558818,-6.207846922,-11.18753199,4.912414309,-1.668916337,-7.313713665
0,270.2123352,17.92273805,-104.1380553,-53.16945585,-10.04064353,-13.70534984,0.002841678,0.009817479,-34.67352696,-10.96303569,-3.710634593,-7.161280298,-14.39530764,-18.21512108,183.2510198,86.9656311,83.1775953,64.18026796,47.92859483,-23.95510894,-67.68586562,33.08949701,18.88711782,51.61037716,8.64654991,8.936623487,20.30966226,-0.005301228,33.09759239,6.119256105,11.20931663,-4.8477379,1.672644453,7.291094117,-177.3607711,-83.25847083,-80.19520661,-61.95574988,-46.69978727,24.45739037,68.29573717,-33.10286273,-18.93104878,-51.62483201,-8.569713059,-8.836526494,-20.01087879,0.004235268,-33.09392128,-6.120616724,-10.99997995,4.876043487,-1.677627207,-7.184321561
1,264.9893782,25.39865106,-116.585803,-44.73322571,-9.872597735,-30.48748112,0.002126595,-0.015671212,-34.31353243,-10.4277396,-3.643370076,30.80674865,-35.66495615,-18.22961053,179.4309355,85.57392207,88.32524643,63.39868521,47.44603937,-31.07787767,-66.53217497,32.7841766,18.72942149,51.22242974,8.325023292,-7.766604967,20.16600561,-0.002386774,32.77566381,5.845613942,11.33341019,-4.582824309,22.95267031,7.167816337,-173.7889865,-81.99342963,-85.49821711,-61.2394181,-46.22873733,31.53748981,67.11352197,-32.76727947,-18.71645823,-51.24004519,-8.277624655,7.860250453,-19.8698931,0.005354067,-32.76623452,-5.832227365,-11.15519217,4.62205044,-22.95545524,-7.086909257
1,263.3202261,7.538928946,-77.62730113,-64.2937122,-9.806995827,-19.06063068,0.010311272,0.004342351,-34.23697441,-10.69218888,-3.738993926,5.571227018,-21.71097188,-18.20019615,178.2542449,85.04993048,70.03394637,62.99293891,47.18435215,-10.39990874,-65.9384864,32.86457502,18.77855082,51.16354816,8.439419069,3.361430458,20.33079145,0.010116065,32.87249871,6.067469875,11.32759716,-4.620661225,8.82619477,7.148988843,-172.6960597,-81.51578711,-67.23022778,-60.86497567,-45.97116043,10.85638579,66.53340624,-32.87566487,-18.78083315,-51.16171096,-8.365579342,-3.251768058,-20.03079086,-0.000617953,-32.85866842,-6.066258029,-11.13518071,4.657609426,-8.808915251,-7.043671491
0,264.4359693,17.98672241,-102.095397,-52.25275803,-9.755765512,-13.17464503,-0.009078237,0.002614767,-33.97856903,-10.68052554,-3.73047065,-7.069416959,-14.43199208,-18.02564109,179.1950326,85.22622427,81.48798629,62.99645541,47.0642224,-23.47041862,-66.48221513,32.55725842,18.60456871,50.70668269,8.505474487,8.855084859,20.16394435,-0.010548673,32.56704438,6.021142132,11.15088848,-4.67199223,1.694541362,7.141509986,-173.5717461,-81.67859705,-78.63526695,-60.85758868,-45.87324705,23.96202114,67.08860264,-32.57363112,-18.59416898,-50.69277507,-8.412792355,-8.758362237,-19.88029026,-0.001622985,-32.55496488,-6.00466629,-10.98677424,4.707020119,-1.677385131,-7.045075166
